"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://www.bpww.at/de/artikel/das-war-der-obstbaumschnittkurs-in-pressbaum","www.bpww.at","bpww.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00466.warc.gz","817160548","817173235","CC-MAIN-2020-16"
"https://www.bpww.at/de/artikel/impressionen-vom-obstbaumtag-2018","www.bpww.at","bpww.at","crawl-data/CC-MAIN-2020-16/segments/1585370503664.38/warc/CC-MAIN-20200331181930-20200331211930-00233.warc.gz","837024314","837039396","CC-MAIN-2020-16"
"https://veritashcg.com/wp-content/uploads/2020/03/update2-covid-update.pdf","veritashcg.com","veritashcg.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00457.warc.gz","760587257","760942839","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_How_to_play_Asian_stock_markets.Aug.2.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00396.warc.gz","769379297","769385877","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_How_To_Recognize_Trouble_Signs._Mar.27.02.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00204.warc.gz","630541313","630547908","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Hudson_s_Bay_s_Sales_Must_Rise_Before_Investors_Jump_In_February_1__2013_Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00108.warc.gz","647312049","647318662","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Intrawest_v._Pirate__Expect_a_battle_of_wills._March.13.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00378.warc.gz","788441230","788447818","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Les_limiers_de_Veritas_Research___la_recherche_de_signaux_de_signaux_d_alerte_December_8__2012_Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00535.warc.gz","782465225","782471848","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Look_carefully_at_Valeant_s_chosen_numbers_April_10_2012_Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00513.warc.gz","628325586","628332187","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Manitoba_Telecom_may_gush_cash__but_watch_that_pension_deficit_April_10__2013.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00203.warc.gz","636762866","636769479","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_MDS_says_FDA_approves_drug_study_preview_plan._Feb.7.05.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00478.warc.gz","761372323","761378908","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Mea_culpa_not_the_end_of_this_story.March.6.07.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00050.warc.gz","626865907","626872500","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Meet_the_man_trying_to_shake_up_luxury_retail_in_Canada_February_27__2013___Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00312.warc.gz","789410207","789416817","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_New_Potash_CEO_takes_reins_amid_tough_landscape_April_7__2014___Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00418.warc.gz","746783736","746790382","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_New_rules_will_confuse_investors_Feb.21.2007.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370504930.16/warc/CC-MAIN-20200331212647-20200401002647-00385.warc.gz","764869117","764875717","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_No_touts_please__we_re_Veritas._Sep.14.00.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00397.warc.gz","639545809","639552397","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Nortel_Fires_Executives_Will_Restate_Earnings.Apr.28.04.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370504930.16/warc/CC-MAIN-20200331212647-20200401002647-00343.warc.gz","773331723","773338334","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Nortel_Prompts_Some_Concern_Over_a_Decline_In_Cash_Supply_._May_10.01.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00446.warc.gz","777060299","777066901","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Options_timing_alive_and_well_in_Canada.Sept.12.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370504930.16/warc/CC-MAIN-20200331212647-20200401002647-00450.warc.gz","778008004","778014613","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Petro_Canada_Faces_Challenge._Sept.12.2007.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00421.warc.gz","779555980","779562555","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Portable_number_barely_mobile_._Mar.14.2007.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370504930.16/warc/CC-MAIN-20200331212647-20200401002647-00218.warc.gz","790653093","790659694","CC-MAIN-2020-16"
